season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
4.0,0.0,1.0,2.0,28.7,32.575,54.0,16.9979,,,332.0,test,9.0,28.0,12.0,2012.0,4,,,,544034,507160,1,1,0
4.0,0.0,1.0,2.0,28.7,32.575,51.0,16.9979,,,322.0,test,9.0,28.0,13.0,2012.0,4,,,,544034,507160,0,1,0
4.0,0.0,1.0,2.0,28.7,32.575,54.0,16.9979,,,318.0,test,9.0,28.0,14.0,2012.0,4,,,,544034,507160,0,1,0
4.0,0.0,1.0,2.0,27.88,31.82,54.0,19.0012,,,304.0,test,9.0,28.0,15.0,2012.0,4,,,,544034,507160,0,0,0
4.0,0.0,1.0,2.0,27.06,31.06,50.0,15.0013,,,415.0,test,9.0,28.0,16.0,2012.0,4,,,,544034,507160,0,0,0
4.0,0.0,1.0,2.0,27.06,31.06,54.0,19.9995,,,653.0,test,9.0,28.0,17.0,2012.0,4,,,,544034,507160,1,0,0
4.0,0.0,1.0,2.0,26.24,31.06,50.0,15.0013,,,637.0,test,9.0,28.0,18.0,2012.0,4,,,,544034,507160,1,0,0
4.0,0.0,1.0,3.0,25.42,31.06,50.0,16.9979,,,287.0,test,9.0,28.0,19.0,2012.0,4,,,,544034,102089,0,0,0
4.0,0.0,1.0,3.0,24.6,31.06,53.0,11.0014,,,212.0,test,9.0,28.0,20.0,2012.0,4,,,,544034,102089,0,0,0
4.0,0.0,1.0,3.0,24.6,31.06,53.0,12.998,,,190.0,test,9.0,28.0,21.0,2012.0,4,,,,544034,102089,0,0,0
4.0,0.0,1.0,2.0,23.78,27.275,53.0,15.0013,,,153.0,test,9.0,28.0,22.0,2012.0,4,,,,544034,507160,0,0,0
4.0,0.0,1.0,2.0,22.96,26.515,56.0,12.998,,,116.0,test,9.0,28.0,23.0,2012.0,4,,,,544034,507160,0,0,0
4.0,0.0,0.0,1.0,22.14,25.76,60.0,15.0013,,,135.0,test,9.0,29.0,0.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,22.14,25.76,60.0,15.0013,,,95.0,test,9.0,29.0,1.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,2.0,22.14,25.76,56.0,15.0013,,,66.0,test,9.0,29.0,2.0,2012.0,5,,,,544034,507160,0,0,0
4.0,0.0,0.0,2.0,21.32,25.0,59.0,12.998,,,32.0,test,9.0,29.0,3.0,2012.0,5,,,,544034,507160,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,59.0,16.9979,,,10.0,test,9.0,29.0,4.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,63.0,12.998,,,11.0,test,9.0,29.0,5.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,63.0,16.9979,,,26.0,test,9.0,29.0,6.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,19.68,23.485,67.0,19.0012,,,65.0,test,9.0,29.0,7.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,68.0,19.0012,,,146.0,test,9.0,29.0,8.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,63.0,12.998,,,234.0,test,9.0,29.0,9.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,22.14,25.76,56.0,16.9979,,,323.0,test,9.0,29.0,10.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,22.96,26.515,52.0,19.0012,,,399.0,test,9.0,29.0,11.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,25.42,31.06,41.0,19.9995,,,509.0,test,9.0,29.0,12.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,25.42,31.06,41.0,19.9995,,,519.0,test,9.0,29.0,13.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,24.6,31.06,40.0,16.9979,,,492.0,test,9.0,29.0,14.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,24.6,31.06,43.0,16.9979,,,486.0,test,9.0,29.0,15.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,25.42,31.06,41.0,16.9979,,,514.0,test,9.0,29.0,16.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,24.6,31.06,38.0,23.9994,,,503.0,test,9.0,29.0,17.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,46.0,12.998,,,337.0,test,9.0,29.0,18.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,55.0,11.0014,,,270.0,test,9.0,29.0,19.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,55.0,12.998,,,174.0,test,9.0,29.0,20.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,55.0,8.9981,,,152.0,test,9.0,29.0,21.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,63.0,7.0015,,,161.0,test,9.0,29.0,22.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,59.0,6.0032,,,125.0,test,9.0,29.0,23.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,59.0,0.0,,,111.0,test,9.0,30.0,0.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,59.0,0.0,,,94.0,test,9.0,30.0,1.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,19.68,23.485,63.0,0.0,,,72.0,test,9.0,30.0,2.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,67.0,6.0032,,,34.0,test,9.0,30.0,3.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,67.0,6.0032,,,8.0,test,9.0,30.0,4.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,72.0,0.0,,,10.0,test,9.0,30.0,5.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,72.0,6.0032,,,20.0,test,9.0,30.0,6.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,77.0,0.0,,,49.0,test,9.0,30.0,7.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,19.68,23.485,67.0,7.0015,,,98.0,test,9.0,30.0,8.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,63.0,7.0015,,,204.0,test,9.0,30.0,9.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,23.78,27.275,46.0,11.0014,,,335.0,test,9.0,30.0,10.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,24.6,31.06,43.0,15.0013,,,425.0,test,9.0,30.0,11.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,25.42,31.06,41.0,19.9995,,,454.0,test,9.0,30.0,12.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,25.42,31.06,41.0,16.9979,,,455.0,test,9.0,30.0,13.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,25.42,31.06,41.0,16.9979,,,454.0,test,9.0,30.0,14.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,26.24,31.06,36.0,16.9979,,,502.0,test,9.0,30.0,15.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,26.24,31.06,36.0,15.0013,,,496.0,test,9.0,30.0,16.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,25.42,31.06,35.0,19.0012,,,464.0,test,9.0,30.0,17.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,21.32,25.0,59.0,30.0026,,,259.0,test,9.0,30.0,18.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,3.0,20.5,24.24,72.0,8.9981,,,151.0,test,9.0,30.0,19.0,2012.0,6,,,,544034,102089,0,0,0
4.0,0.0,0.0,3.0,20.5,24.24,72.0,8.9981,,,131.0,test,9.0,30.0,20.0,2012.0,6,,,,544034,102089,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,68.0,0.0,,,120.0,test,9.0,30.0,21.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,19.68,23.485,72.0,0.0,,,82.0,test,9.0,30.0,22.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,19.68,23.485,72.0,6.0032,,,58.0,test,9.0,30.0,23.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,82.0,8.9981,,,115.0,test,10.0,20.0,0.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,72.0,8.9981,,,84.0,test,10.0,20.0,1.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,77.0,7.0015,,,67.0,test,10.0,20.0,2.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,17.22,21.21,77.0,8.9981,,,25.0,test,10.0,20.0,3.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,72.0,0.0,,,7.0,test,10.0,20.0,4.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,16.4,20.455,82.0,0.0,,,9.0,test,10.0,20.0,5.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,17.22,21.21,71.0,0.0,,,24.0,test,10.0,20.0,6.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,16.4,20.455,82.0,0.0,,,60.0,test,10.0,20.0,7.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,67.0,8.9981,,,136.0,test,10.0,20.0,8.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,59.0,8.9981,,,236.0,test,10.0,20.0,9.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,52.0,8.9981,,,315.0,test,10.0,20.0,10.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,22.14,25.76,52.0,15.0013,,,410.0,test,10.0,20.0,11.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,46.0,7.0015,,,473.0,test,10.0,20.0,12.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,43.0,11.0014,,,473.0,test,10.0,20.0,13.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,40.0,0.0,,,486.0,test,10.0,20.0,14.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,43.0,0.0,,,486.0,test,10.0,20.0,15.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.14,25.76,42.0,19.0012,,,409.0,test,10.0,20.0,16.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.14,25.76,37.0,15.0013,,,386.0,test,10.0,20.0,17.0,2012.0,5,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,21.32,25.0,39.0,15.0013,,,318.0,test,10.0,20.0,18.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,45.0,8.9981,,,255.0,test,10.0,20.0,19.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,39.0,15.0013,,,169.0,test,10.0,20.0,20.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,47.0,15.0013,,,141.0,test,10.0,20.0,21.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,51.0,7.0015,,,159.0,test,10.0,20.0,22.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,17.22,21.21,58.0,0.0,,,137.0,test,10.0,20.0,23.0,2012.0,5,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,54.0,11.0014,,,115.0,test,10.0,21.0,0.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,17.22,21.21,58.0,15.0013,,,84.0,test,10.0,21.0,1.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,16.4,20.455,62.0,11.0014,,,70.0,test,10.0,21.0,2.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,15.58,19.695,66.0,6.0032,,,33.0,test,10.0,21.0,3.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,14.76,17.425,71.0,11.0014,,,9.0,test,10.0,21.0,4.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,15.58,19.695,66.0,6.0032,,,9.0,test,10.0,21.0,5.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,16.4,20.455,62.0,0.0,,,20.0,test,10.0,21.0,6.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,16.4,20.455,62.0,0.0,,,44.0,test,10.0,21.0,7.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,17.22,21.21,67.0,0.0,,,91.0,test,10.0,21.0,8.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.86,22.725,55.0,11.0014,,,188.0,test,10.0,21.0,9.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,48.0,19.9995,,,284.0,test,10.0,21.0,10.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,21.32,25.0,44.0,22.0028,,,394.0,test,10.0,21.0,11.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.14,25.76,39.0,22.0028,,,408.0,test,10.0,21.0,12.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,37.0,16.9979,,,421.0,test,10.0,21.0,13.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,35.0,12.998,,,460.0,test,10.0,21.0,14.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.96,26.515,35.0,22.0028,,,414.0,test,10.0,21.0,15.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,22.14,25.76,37.0,15.0013,,,425.0,test,10.0,21.0,16.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,21.32,25.0,39.0,16.9979,,,359.0,test,10.0,21.0,17.0,2012.0,6,,,,544034,1476063,1,0,0
4.0,0.0,0.0,1.0,21.32,25.0,39.0,12.998,,,312.0,test,10.0,21.0,18.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,20.5,24.24,42.0,11.0014,,,232.0,test,10.0,21.0,19.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,19.68,23.485,44.0,12.998,,,159.0,test,10.0,21.0,20.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,17.22,21.21,54.0,11.0014,,,123.0,test,10.0,21.0,21.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,17.22,21.21,54.0,0.0,,,86.0,test,10.0,21.0,22.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,0.0,1.0,18.04,21.97,54.0,0.0,,,59.0,test,10.0,21.0,23.0,2012.0,6,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,16.4,20.455,62.0,0.0,,,25.0,test,10.0,22.0,0.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,16.4,20.455,71.0,0.0,,,11.0,test,10.0,22.0,1.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,15.58,19.695,71.0,0.0,,,6.0,test,10.0,22.0,2.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,16.4,20.455,62.0,0.0,,,4.0,test,10.0,22.0,3.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,15.58,19.695,66.0,0.0,,,6.0,test,10.0,22.0,4.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,15.58,19.695,76.0,6.0032,,,31.0,test,10.0,22.0,5.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,14.76,18.18,76.0,6.0032,,,126.0,test,10.0,22.0,6.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,15.58,19.695,66.0,6.0032,,,370.0,test,10.0,22.0,7.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.04,21.97,67.0,0.0,,,597.0,test,10.0,22.0,8.0,2012.0,0,,,,544034,1476063,1,0,1
4.0,0.0,1.0,1.0,18.86,22.725,63.0,6.0032,,,254.0,test,10.0,22.0,9.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,20.5,24.24,55.0,0.0,,,155.0,test,10.0,22.0,10.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,22.96,26.515,37.0,11.0014,,,190.0,test,10.0,22.0,11.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,23.78,27.275,35.0,0.0,,,222.0,test,10.0,22.0,12.0,2012.0,0,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,25.42,31.06,29.0,11.0014,,,230.0,test,10.0,22.0,13.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,25.42,30.305,27.0,12.998,,,225.0,test,10.0,22.0,14.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,26.24,31.06,29.0,11.0014,,,234.0,test,10.0,22.0,15.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,25.42,31.06,33.0,11.0014,,,368.0,test,10.0,22.0,16.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,25.42,31.06,33.0,7.0015,,,670.0,test,10.0,22.0,17.0,2012.0,0,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,22.14,25.76,64.0,7.0015,,,516.0,test,10.0,22.0,18.0,2012.0,0,,,,544034,1476063,1,0,1
4.0,0.0,1.0,1.0,21.32,25.0,52.0,7.0015,,,388.0,test,10.0,22.0,19.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,20.5,24.24,59.0,7.0015,,,279.0,test,10.0,22.0,20.0,2012.0,0,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,19.68,23.485,67.0,6.0032,,,170.0,test,10.0,22.0,21.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,82.0,8.9981,,,119.0,test,10.0,22.0,22.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,82.0,7.0015,,,77.0,test,10.0,22.0,23.0,2012.0,0,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,88.0,11.0014,,,30.0,test,10.0,23.0,0.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.86,22.725,77.0,11.0014,,,12.0,test,10.0,23.0,1.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.04,21.97,88.0,8.9981,,,6.0,test,10.0,23.0,2.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.04,21.97,77.0,8.9981,,,4.0,test,10.0,23.0,3.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,17.22,21.21,77.0,7.0015,,,6.0,test,10.0,23.0,4.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,18.04,21.97,77.0,6.0032,,,33.0,test,10.0,23.0,5.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,16.4,20.455,82.0,6.0032,,,132.0,test,10.0,23.0,6.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,2.0,18.04,21.97,77.0,7.0015,,,386.0,test,10.0,23.0,7.0,2012.0,1,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,18.86,22.725,72.0,6.0032,,,558.0,test,10.0,23.0,8.0,2012.0,1,,,,544034,507160,1,0,1
4.0,0.0,1.0,2.0,20.5,24.24,72.0,7.0015,,,280.0,test,10.0,23.0,9.0,2012.0,1,,,,544034,507160,0,0,1
4.0,0.0,1.0,1.0,22.14,25.76,60.0,0.0,,,149.0,test,10.0,23.0,10.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,24.6,31.06,53.0,0.0,,,193.0,test,10.0,23.0,11.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,2.0,25.42,31.06,46.0,6.0032,,,234.0,test,10.0,23.0,12.0,2012.0,1,,,,544034,507160,1,0,0
4.0,0.0,1.0,2.0,26.24,31.06,44.0,0.0,,,234.0,test,10.0,23.0,13.0,2012.0,1,,,,544034,507160,0,0,0
4.0,0.0,1.0,1.0,27.88,31.82,41.0,11.0014,,,231.0,test,10.0,23.0,14.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,27.88,31.82,41.0,15.0013,,,238.0,test,10.0,23.0,15.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,27.88,31.82,44.0,6.0032,,,374.0,test,10.0,23.0,16.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,27.88,31.82,41.0,0.0,,,750.0,test,10.0,23.0,17.0,2012.0,1,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,25.42,31.06,53.0,6.0032,,,692.0,test,10.0,23.0,18.0,2012.0,1,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,25.42,31.06,57.0,6.0032,,,445.0,test,10.0,23.0,19.0,2012.0,1,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,23.78,27.275,64.0,8.9981,,,284.0,test,10.0,23.0,20.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.96,26.515,68.0,0.0,,,171.0,test,10.0,23.0,21.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.96,26.515,68.0,7.0015,,,163.0,test,10.0,23.0,22.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.14,25.76,73.0,7.0015,,,84.0,test,10.0,23.0,23.0,2012.0,1,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.14,25.76,73.0,6.0032,,,34.0,test,10.0,24.0,0.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.14,25.76,68.0,0.0,,,13.0,test,10.0,24.0,1.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.14,25.76,68.0,0.0,,,7.0,test,10.0,24.0,2.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,20.5,24.24,77.0,6.0032,,,5.0,test,10.0,24.0,3.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,20.5,24.24,77.0,6.0032,,,6.0,test,10.0,24.0,4.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,20.5,24.24,82.0,0.0,,,33.0,test,10.0,24.0,5.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,19.68,23.485,82.0,7.0015,,,142.0,test,10.0,24.0,6.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,20.5,24.24,88.0,6.0032,,,404.0,test,10.0,24.0,7.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,2.0,21.32,25.0,83.0,7.0015,,,537.0,test,10.0,24.0,8.0,2012.0,2,,,,544034,507160,1,0,1
4.0,0.0,1.0,2.0,21.32,25.0,77.0,6.0032,,,282.0,test,10.0,24.0,9.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,22.14,25.76,73.0,0.0,,,137.0,test,10.0,24.0,10.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,1.0,23.78,27.275,64.0,0.0,,,157.0,test,10.0,24.0,11.0,2012.0,2,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,25.42,30.305,61.0,6.0032,,,243.0,test,10.0,24.0,12.0,2012.0,2,,,,544034,1476063,1,0,1
4.0,0.0,1.0,1.0,27.06,31.06,54.0,0.0,,,238.0,test,10.0,24.0,13.0,2012.0,2,,,,544034,1476063,0,0,0
4.0,0.0,1.0,1.0,30.34,32.575,30.0,16.9979,,,229.0,test,10.0,24.0,14.0,2012.0,2,,,,544034,1476063,0,1,0
4.0,0.0,1.0,1.0,28.7,31.82,39.0,7.0015,,,241.0,test,10.0,24.0,15.0,2012.0,2,,,,544034,1476063,0,1,0
4.0,0.0,1.0,1.0,30.34,32.575,33.0,8.9981,,,372.0,test,10.0,24.0,16.0,2012.0,2,,,,544034,1476063,0,1,0
4.0,0.0,1.0,1.0,27.06,31.06,47.0,0.0,,,780.0,test,10.0,24.0,17.0,2012.0,2,,,,544034,1476063,1,0,0
4.0,0.0,1.0,1.0,27.06,31.06,44.0,0.0,,,773.0,test,10.0,24.0,18.0,2012.0,2,,,,544034,1476063,1,0,0
4.0,0.0,1.0,2.0,26.24,31.06,53.0,6.0032,,,433.0,test,10.0,24.0,19.0,2012.0,2,,,,544034,507160,0,0,0
4.0,0.0,1.0,2.0,25.42,30.305,61.0,6.0032,,,301.0,test,10.0,24.0,20.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,25.42,30.305,61.0,7.0015,,,186.0,test,10.0,24.0,21.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,24.6,30.305,64.0,8.9981,,,161.0,test,10.0,24.0,22.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,23.78,27.275,68.0,6.0032,,,81.0,test,10.0,24.0,23.0,2012.0,2,,,,544034,507160,0,0,1
4.0,0.0,1.0,2.0,24.6,30.305,64.0,7.0015,,,36.0,test,10.0,25.0,0.0,2012.0,3,,,,544034,507160,0,0,1
4.0,0.0,1.0,1.0,23.78,27.275,68.0,0.0,,,14.0,test,10.0,25.0,1.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,1.0,22.14,25.76,77.0,0.0,,,9.0,test,10.0,25.0,2.0,2012.0,3,,,,544034,1476063,0,0,1
4.0,0.0,1.0,2.0,21.32,25.0,88.0,8.9981,,,5.0,test,10.0,25.0,3.0,2012.0,3,,,,544034,507160,0,0,1
