season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
3.0,0.0,1.0,1.0,24.6,28.79,78.0,0.0,,,43.0,test,8.0,22.0,5.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,29.545,73.0,0.0,,,176.0,test,8.0,22.0,6.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,29.545,78.0,0.0,,,395.0,test,8.0,22.0,7.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,73.0,6.0032,,,763.0,test,8.0,22.0,8.0,2012.0,2,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,27.88,31.82,65.0,0.0,,,356.0,test,8.0,22.0,9.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,28.7,32.575,61.0,6.0032,,,229.0,test,8.0,22.0,10.0,2012.0,2,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,33.335,58.0,6.0032,,,240.0,test,8.0,22.0,11.0,2012.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,33.335,51.0,0.0,,,299.0,test,8.0,22.0,12.0,2012.0,2,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,31.16,34.09,48.0,7.0015,,,289.0,test,8.0,22.0,13.0,2012.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.09,45.0,7.0015,,,278.0,test,8.0,22.0,14.0,2012.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.09,48.0,8.9981,,,288.0,test,8.0,22.0,15.0,2012.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,3.0,30.34,34.09,55.0,15.0013,,,355.0,test,8.0,22.0,16.0,2012.0,2,,,,640662,102089,0,1,0
3.0,0.0,1.0,3.0,30.34,34.09,55.0,15.0013,,,677.0,test,8.0,22.0,17.0,2012.0,2,,,,640662,102089,1,1,0
3.0,0.0,1.0,3.0,27.06,31.06,61.0,15.0013,,,666.0,test,8.0,22.0,18.0,2012.0,2,,,,640662,102089,1,0,1
3.0,0.0,1.0,2.0,27.06,31.06,74.0,0.0,,,505.0,test,8.0,22.0,19.0,2012.0,2,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,73.0,12.998,,,409.0,test,8.0,22.0,20.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,73.0,0.0,,,305.0,test,8.0,22.0,21.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,73.0,0.0,,,226.0,test,8.0,22.0,22.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,28.79,83.0,0.0,,,122.0,test,8.0,22.0,23.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,29.545,78.0,0.0,,,59.0,test,8.0,23.0,0.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,22.0,test,8.0,23.0,1.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,11.0,test,8.0,23.0,2.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,6.0032,,,7.0,test,8.0,23.0,3.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,8.0,test,8.0,23.0,4.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,40.0,test,8.0,23.0,5.0,2012.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,24.6,27.275,88.0,6.0032,,,155.0,test,8.0,23.0,6.0,2012.0,3,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,25.42,28.79,83.0,6.0032,,,368.0,test,8.0,23.0,7.0,2012.0,3,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,27.06,31.06,74.0,6.0032,,,739.0,test,8.0,23.0,8.0,2012.0,3,,,,640662,507160,1,0,1
3.0,0.0,1.0,2.0,28.7,32.575,70.0,0.0,,,351.0,test,8.0,23.0,9.0,2012.0,3,,,,640662,507160,0,1,1
3.0,0.0,1.0,1.0,30.34,34.09,58.0,6.0032,,,231.0,test,8.0,23.0,10.0,2012.0,3,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,31.16,34.09,48.0,6.0032,,,246.0,test,8.0,23.0,11.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,34.09,38.0,0.0,,,307.0,test,8.0,23.0,12.0,2012.0,3,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,33.62,36.365,38.0,6.0032,,,286.0,test,8.0,23.0,13.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,34.85,46.0,15.0013,,,275.0,test,8.0,23.0,14.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,34.85,46.0,8.9981,,,288.0,test,8.0,23.0,15.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.09,48.0,11.0014,,,438.0,test,8.0,23.0,16.0,2012.0,3,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.09,45.0,15.0013,,,800.0,test,8.0,23.0,17.0,2012.0,3,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,30.34,33.335,48.0,15.0013,,,838.0,test,8.0,23.0,18.0,2012.0,3,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,29.52,33.335,51.0,6.0032,,,567.0,test,8.0,23.0,19.0,2012.0,3,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,32.575,61.0,7.0015,,,443.0,test,8.0,23.0,20.0,2012.0,3,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,32.575,61.0,8.9981,,,333.0,test,8.0,23.0,21.0,2012.0,3,,,,640662,1476063,0,1,1
3.0,0.0,1.0,2.0,27.88,31.82,61.0,7.0015,,,228.0,test,8.0,23.0,22.0,2012.0,3,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,27.06,31.06,69.0,0.0,,,162.0,test,8.0,23.0,23.0,2012.0,3,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,27.06,31.06,69.0,0.0,,,83.0,test,8.0,24.0,0.0,2012.0,4,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,26.24,30.305,73.0,0.0,,,32.0,test,8.0,24.0,1.0,2012.0,4,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,69.0,0.0,,,16.0,test,8.0,24.0,2.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,73.0,0.0,,,9.0,test,8.0,24.0,3.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,26.24,30.305,73.0,0.0,,,7.0,test,8.0,24.0,4.0,2012.0,4,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,26.24,29.545,78.0,0.0,,,37.0,test,8.0,24.0,5.0,2012.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,25.42,28.79,83.0,0.0,,,150.0,test,8.0,24.0,6.0,2012.0,4,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,26.24,29.545,78.0,0.0,,,362.0,test,8.0,24.0,7.0,2012.0,4,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,27.06,31.06,74.0,0.0,,,724.0,test,8.0,24.0,8.0,2012.0,4,,,,640662,507160,1,0,1
3.0,0.0,1.0,2.0,29.52,33.335,58.0,0.0,,,369.0,test,8.0,24.0,9.0,2012.0,4,,,,640662,507160,0,1,0
3.0,0.0,1.0,2.0,31.16,34.09,48.0,0.0,,,264.0,test,8.0,24.0,10.0,2012.0,4,,,,640662,507160,0,0,0
3.0,0.0,1.0,2.0,31.16,34.09,48.0,7.0015,,,285.0,test,8.0,24.0,11.0,2012.0,4,,,,640662,507160,0,0,0
3.0,0.0,1.0,2.0,31.16,34.09,45.0,6.0032,,,348.0,test,8.0,24.0,12.0,2012.0,4,,,,640662,507160,1,0,0
3.0,0.0,1.0,2.0,32.8,35.605,41.0,7.0015,,,341.0,test,8.0,24.0,13.0,2012.0,4,,,,640662,507160,0,0,0
3.0,0.0,1.0,1.0,31.98,34.85,43.0,7.0015,,,330.0,test,8.0,24.0,14.0,2012.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,2.0,31.16,34.09,48.0,8.9981,,,337.0,test,8.0,24.0,15.0,2012.0,4,,,,640662,507160,0,0,0
3.0,0.0,1.0,2.0,31.16,34.09,48.0,8.9981,,,467.0,test,8.0,24.0,16.0,2012.0,4,,,,640662,507160,0,0,0
3.0,0.0,1.0,2.0,30.34,33.335,51.0,15.0013,,,768.0,test,8.0,24.0,17.0,2012.0,4,,,,640662,507160,1,1,0
3.0,0.0,1.0,2.0,29.52,34.09,62.0,12.998,,,731.0,test,8.0,24.0,18.0,2012.0,4,,,,640662,507160,1,1,1
3.0,0.0,1.0,2.0,29.52,33.335,58.0,11.0014,,,505.0,test,8.0,24.0,19.0,2012.0,4,,,,640662,507160,0,1,0
3.0,0.0,1.0,2.0,28.7,32.575,65.0,15.0013,,,373.0,test,8.0,24.0,20.0,2012.0,4,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,28.7,32.575,61.0,11.0014,,,296.0,test,8.0,24.0,21.0,2012.0,4,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,28.7,32.575,61.0,0.0,,,232.0,test,8.0,24.0,22.0,2012.0,4,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,27.88,31.82,69.0,6.0032,,,177.0,test,8.0,24.0,23.0,2012.0,4,,,,640662,507160,0,0,1
3.0,0.0,0.0,2.0,28.7,32.575,61.0,0.0,,,166.0,test,8.0,25.0,0.0,2012.0,5,,,,640662,507160,0,1,0
3.0,0.0,0.0,2.0,27.88,31.82,69.0,0.0,,,117.0,test,8.0,25.0,1.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,27.06,31.06,74.0,6.0032,,,81.0,test,8.0,25.0,2.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,1.0,27.06,31.06,69.0,6.0032,,,31.0,test,8.0,25.0,3.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,2.0,27.06,31.06,69.0,7.0015,,,13.0,test,8.0,25.0,4.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,26.24,30.305,73.0,11.0014,,,12.0,test,8.0,25.0,5.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,26.24,29.545,78.0,11.0014,,,30.0,test,8.0,25.0,6.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,26.24,29.545,78.0,12.998,,,103.0,test,8.0,25.0,7.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,27.06,31.06,74.0,16.9979,,,191.0,test,8.0,25.0,8.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,27.88,31.82,69.0,19.0012,,,268.0,test,8.0,25.0,9.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,28.7,32.575,65.0,19.9995,,,379.0,test,8.0,25.0,10.0,2012.0,5,,,,640662,507160,0,1,0
3.0,0.0,0.0,2.0,29.52,34.09,62.0,19.0012,,,525.0,test,8.0,25.0,11.0,2012.0,5,,,,640662,507160,1,1,0
3.0,0.0,0.0,3.0,29.52,33.335,54.0,26.0027,,,474.0,test,8.0,25.0,12.0,2012.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,2.0,29.52,33.335,51.0,23.9994,,,582.0,test,8.0,25.0,13.0,2012.0,5,,,,640662,507160,1,0,0
3.0,0.0,0.0,3.0,27.06,31.06,65.0,16.9979,,,461.0,test,8.0,25.0,14.0,2012.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,2.0,26.24,30.305,73.0,22.0028,,,456.0,test,8.0,25.0,15.0,2012.0,5,,,,640662,507160,1,0,0
3.0,0.0,0.0,2.0,27.06,31.06,74.0,19.9995,,,482.0,test,8.0,25.0,16.0,2012.0,5,,,,640662,507160,1,0,0
3.0,0.0,0.0,2.0,27.06,31.06,74.0,22.0028,,,485.0,test,8.0,25.0,17.0,2012.0,5,,,,640662,507160,1,0,0
3.0,0.0,0.0,2.0,27.06,31.06,69.0,31.0009,,,421.0,test,8.0,25.0,18.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,26.24,29.545,78.0,19.9995,,,328.0,test,8.0,25.0,19.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,3.0,25.42,28.79,83.0,16.9979,,,146.0,test,8.0,25.0,20.0,2012.0,5,,,,640662,102089,0,0,0
3.0,0.0,0.0,1.0,25.42,28.79,83.0,23.9994,,,234.0,test,8.0,25.0,21.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,28.79,83.0,23.9994,,,193.0,test,8.0,25.0,22.0,2012.0,5,,,,640662,1476063,0,0,0
3.0,0.0,0.0,2.0,25.42,28.79,83.0,16.9979,,,139.0,test,8.0,25.0,23.0,2012.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,1.0,26.24,28.79,89.0,16.9979,,,144.0,test,8.0,26.0,0.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,26.24,28.79,89.0,12.998,,,116.0,test,8.0,26.0,1.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,2.0,26.24,28.79,89.0,15.0013,,,74.0,test,8.0,26.0,2.0,2012.0,6,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,26.24,28.79,89.0,16.9979,,,32.0,test,8.0,26.0,3.0,2012.0,6,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,26.24,28.79,89.0,12.998,,,10.0,test,8.0,26.0,4.0,2012.0,6,,,,640662,507160,0,0,0
3.0,0.0,0.0,1.0,26.24,28.79,89.0,12.998,,,12.0,test,8.0,26.0,5.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,28.03,88.0,19.9995,,,19.0,test,8.0,26.0,6.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,26.24,28.79,89.0,12.998,,,46.0,test,8.0,26.0,7.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.88,31.82,79.0,19.0012,,,134.0,test,8.0,26.0,8.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,27.88,31.82,79.0,16.9979,,,228.0,test,8.0,26.0,9.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,30.34,34.85,66.0,26.0027,,,338.0,test,8.0,26.0,10.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,30.34,34.85,66.0,23.9994,,,490.0,test,8.0,26.0,11.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,3.0,29.52,34.85,74.0,23.9994,,,380.0,test,8.0,26.0,12.0,2012.0,6,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,27.06,30.305,78.0,27.9993,,,344.0,test,8.0,26.0,13.0,2012.0,6,,,,640662,102089,1,0,0
3.0,0.0,0.0,1.0,26.24,28.79,89.0,7.0015,,,348.0,test,8.0,26.0,14.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,3.0,26.24,28.79,89.0,19.0012,,,201.0,test,8.0,26.0,15.0,2012.0,6,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,26.24,28.79,89.0,19.0012,,,191.0,test,8.0,26.0,16.0,2012.0,6,,,,640662,102089,1,0,0
3.0,0.0,0.0,1.0,26.24,28.79,89.0,15.0013,,,345.0,test,8.0,26.0,17.0,2012.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,2.0,26.24,28.79,89.0,6.0032,,,241.0,test,8.0,26.0,18.0,2012.0,6,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,26.24,28.79,89.0,11.0014,,,243.0,test,8.0,26.0,19.0,2012.0,6,,,,640662,507160,0,0,0
3.0,0.0,0.0,1.0,26.24,28.79,89.0,11.0014,,,218.0,test,8.0,26.0,20.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,26.24,28.79,83.0,8.9981,,,177.0,test,8.0,26.0,21.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,28.03,88.0,6.0032,,,133.0,test,8.0,26.0,22.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,28.79,83.0,6.0032,,,94.0,test,8.0,26.0,23.0,2012.0,6,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,42.0,test,8.0,27.0,0.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.03,88.0,6.0032,,,16.0,test,8.0,27.0,1.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.03,88.0,8.9981,,,7.0,test,8.0,27.0,2.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.03,88.0,6.0032,,,6.0,test,8.0,27.0,3.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,7.0,test,8.0,27.0,4.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.03,88.0,0.0,,,33.0,test,8.0,27.0,5.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.03,88.0,0.0,,,145.0,test,8.0,27.0,6.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,0.0,,,351.0,test,8.0,27.0,7.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,6.0032,,,602.0,test,8.0,27.0,8.0,2012.0,0,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,7.0015,,,304.0,test,8.0,27.0,9.0,2012.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,29.52,34.85,74.0,8.9981,,,202.0,test,8.0,27.0,10.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,30.34,34.85,66.0,12.998,,,220.0,test,8.0,27.0,11.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,31.16,35.605,62.0,0.0,,,252.0,test,8.0,27.0,12.0,2012.0,0,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,31.16,35.605,57.0,11.0014,,,274.0,test,8.0,27.0,13.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,6.0032,,,256.0,test,8.0,27.0,14.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.88,55.0,19.9995,,,269.0,test,8.0,27.0,15.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.88,55.0,16.9979,,,411.0,test,8.0,27.0,16.0,2012.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,36.365,46.0,15.0013,,,758.0,test,8.0,27.0,17.0,2012.0,0,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,31.98,35.605,52.0,16.9979,,,801.0,test,8.0,27.0,18.0,2012.0,0,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,30.34,34.85,70.0,15.0013,,,541.0,test,8.0,27.0,19.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,30.34,34.85,70.0,12.998,,,405.0,test,8.0,27.0,20.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.85,74.0,12.998,,,286.0,test,8.0,27.0,21.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,84.0,12.998,,,169.0,test,8.0,27.0,22.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,84.0,11.0014,,,105.0,test,8.0,27.0,23.0,2012.0,0,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,84.0,16.9979,,,42.0,test,8.0,28.0,0.0,2012.0,1,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,27.88,31.82,89.0,12.998,,,17.0,test,8.0,28.0,1.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.88,31.82,83.0,16.9979,,,8.0,test,8.0,28.0,2.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,29.545,89.0,8.9981,,,6.0,test,8.0,28.0,3.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,8.9981,,,7.0,test,8.0,28.0,4.0,2012.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,27.06,30.305,83.0,6.0032,,,37.0,test,8.0,28.0,5.0,2012.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,27.06,29.545,89.0,7.0015,,,157.0,test,8.0,28.0,6.0,2012.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,27.06,30.305,83.0,7.0015,,,366.0,test,8.0,28.0,7.0,2012.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,27.06,31.06,85.0,7.0015,,,619.0,test,8.0,28.0,8.0,2012.0,1,,,,640662,507160,1,0,1
3.0,0.0,1.0,2.0,28.7,33.335,79.0,11.0014,,,311.0,test,8.0,28.0,9.0,2012.0,1,,,,640662,507160,0,1,1
3.0,0.0,1.0,1.0,30.34,34.09,62.0,16.9979,,,213.0,test,8.0,28.0,10.0,2012.0,1,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,31.98,36.365,55.0,16.9979,,,219.0,test,8.0,28.0,11.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,37.12,49.0,19.0012,,,274.0,test,8.0,28.0,12.0,2012.0,1,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,33.62,37.12,43.0,19.9995,,,270.0,test,8.0,28.0,13.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,34.44,37.12,38.0,22.0028,,,253.0,test,8.0,28.0,14.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,33.62,36.365,34.0,19.9995,,,276.0,test,8.0,28.0,15.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,33.62,35.605,33.0,22.0028,,,429.0,test,8.0,28.0,16.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,32.8,34.85,35.0,26.0027,,,782.0,test,8.0,28.0,17.0,2012.0,1,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,31.98,34.85,40.0,16.9979,,,821.0,test,8.0,28.0,18.0,2012.0,1,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,30.34,33.335,45.0,11.0014,,,559.0,test,8.0,28.0,19.0,2012.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,33.335,48.0,7.0015,,,425.0,test,8.0,28.0,20.0,2012.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,33.335,48.0,6.0032,,,316.0,test,8.0,28.0,21.0,2012.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,32.575,54.0,0.0,,,225.0,test,8.0,28.0,22.0,2012.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,27.88,31.82,57.0,0.0,,,143.0,test,8.0,28.0,23.0,2012.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,27.06,31.06,69.0,0.0,,,56.0,test,8.0,29.0,0.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,69.0,8.9981,,,19.0,test,8.0,29.0,1.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,29.545,73.0,8.9981,,,9.0,test,8.0,29.0,2.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,29.545,73.0,7.0015,,,7.0,test,8.0,29.0,3.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,73.0,15.0013,,,7.0,test,8.0,29.0,4.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,73.0,12.998,,,43.0,test,8.0,29.0,5.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,73.0,12.998,,,179.0,test,8.0,29.0,6.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,65.0,6.0032,,,410.0,test,8.0,29.0,7.0,2012.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,61.0,11.0014,,,779.0,test,8.0,29.0,8.0,2012.0,2,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,28.7,32.575,51.0,12.998,,,362.0,test,8.0,29.0,9.0,2012.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,33.335,48.0,11.0014,,,231.0,test,8.0,29.0,10.0,2012.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,45.0,0.0,,,250.0,test,8.0,29.0,11.0,2012.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,31.16,34.09,40.0,0.0,,,300.0,test,8.0,29.0,12.0,2012.0,2,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,30.34,33.335,42.0,0.0,,,299.0,test,8.0,29.0,13.0,2012.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,31.16,34.09,40.0,6.0032,,,280.0,test,8.0,29.0,14.0,2012.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.09,40.0,12.998,,,294.0,test,8.0,29.0,15.0,2012.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,33.335,37.0,8.9981,,,457.0,test,8.0,29.0,16.0,2012.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.98,34.09,35.0,15.0013,,,808.0,test,8.0,29.0,17.0,2012.0,2,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,30.34,33.335,42.0,11.0014,,,853.0,test,8.0,29.0,18.0,2012.0,2,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,28.7,32.575,54.0,12.998,,,567.0,test,8.0,29.0,19.0,2012.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,27.88,31.82,57.0,0.0,,,431.0,test,8.0,29.0,20.0,2012.0,2,,,,640662,1476063,0,0,0
